"USER_ID","YOB","Gender","Income","HouseholdStatus","EducationLevel","Q124742","Q124122","Q123464","Q123621","Q122769","Q122770","Q122771","Q122120","Q121699","Q121700","Q120978","Q121011","Q120379","Q120650","Q120472","Q120194","Q120012","Q120014","Q119334","Q119851","Q119650","Q118892","Q118117","Q118232","Q118233","Q118237","Q117186","Q117193","Q116797","Q116881","Q116953","Q116601","Q116441","Q116448","Q116197","Q115602","Q115777","Q115610","Q115611","Q115899","Q115390","Q114961","Q114748","Q115195","Q114517","Q114386","Q113992","Q114152","Q113583","Q113584","Q113181","Q112478","Q112512","Q112270","Q111848","Q111580","Q111220","Q110740","Q109367","Q108950","Q109244","Q108855","Q108617","Q108856","Q108754","Q108342","Q108343","Q107869","Q107491","Q106993","Q106997","Q106272","Q106388","Q106389","Q106042","Q105840","Q105655","Q104996","Q103293","Q102906","Q102674","Q102687","Q102289","Q102089","Q101162","Q101163","Q101596","Q100689","Q100680","Q100562","Q99982","Q100010","Q99716","Q99581","Q99480","Q98869","Q98578","Q98059","Q98078","Q98197","Q96024"
6167,37,"Male",62.5,"Married (w/kids)","Bachelor's Degree","Yes","Yes","No","Yes","No","No","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","No","Yes","No","No","Giving","No","No","Pragmatist","Yes","No","Hot headed","Odd hours","No","Right","Yes","No","No","No","A.M.","Yes","End","Yes","No","Me","No","No","Yes","Yes","No","TMI","Yes","No","Tunes","People","Yes","Yes","Yes","No","Yes","Demanding","No","Mac","No","Risk-friendly","No","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","No","Yes","Yes","No","No","No","Yes","Own","Optimist","Dad","Yes","No","No","Yes","Nope","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes"
6169,57,"Female",87.5,"Single (no kids)","Master's Degree","No","No","No","Yes","No","Yes","Public","No","Yes","No","Yes","No","Yes","Yes","Science","Study first","No","Yes","Yes","No","Giving","Yes","No","Pragmatist","Yes","No","Hot headed","Odd hours","Yes","Happy","Yes","Yes","Yes","Yes","P.M.","Yes","Start","Yes","Yes","Me","Yes","Yes","No","Yes","Yes","Mysterious","Yes","No","Tunes","People","No","No","Yes","No","Yes","Supportive","No","Mac","Yes","Risk-friendly","Yes","Yes!","No","Socialize","No","In-person","No","Yes","Yes","Yes","Yay people!","Yes","No","No","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Rent","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","Yes","No","Yes","Yes","No","Yes","Yes","No","Yes"
6173,21,"Female",12,"Single (no kids)","Associate's Degree","Yes","No","Yes","No","Yes","Yes","Public","No","Yes","Yes","No","Yes","Yes","Yes","Art","Try first","Yes","Yes","Yes","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","Yes","No","Yes","Yes","No","Mysterious","No","No","Tunes","People","No","Yes","Yes","Yes","Yes","Supportive","No","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","Rent","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","No","Yes","No","Yes","No","No","Yes"
6174,32,"Male",125,"Single (no kids)","Current Undergraduate","No","Yes","No","No","No","No","Private","No","Yes","No","Yes","No","No","Yes","Science","Try first","No","No","No","Yes","Giving","No","Yes","Pragmatist","No","No","Cool headed","Odd hours","No","Happy","Yes","No","No","No","P.M.","Yes","End","Yes","Yes","Me","Yes","Yes","No","Yes","Yes","Mysterious","Yes","No","Tunes","People","Yes","No","No","Yes","No","Demanding","Yes","Mac","Yes","Cautious","No","Yes!","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","No","No","Yes","No","No","No","No","No","No","Rent","Optimist","Dad","Yes","No","No","Yes","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","No","Yes","No"
6185,20,"Male",125,"Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","Yes","Public","No","Yes","Yes","Yes","Yes","Yes","Yes","Science","Try first","No","Yes","Yes","Yes","Giving","No","Yes","Pragmatist","No","No","Hot headed","Standard hours","No","Right","No","Yes","No","No","P.M.","Yes","Start","No","Yes","Me","No","No","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","Yes","Yes","Yes","Yes","Supportive","No","Mac","No","Risk-friendly","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","No","Yes","Yes","No","No","No","No","Yes","Rent","Optimist","Dad","Yes","No","Yes","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes"
6188,30,"Male",125,"Married (w/kids)","Doctoral Degree","No","Yes","No","Yes","No","Yes","Public","Yes","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","Yes","Yes","No","No","Receiving","No","Yes","Idealist","No","No","Cool headed","Standard hours","Yes","Happy","Yes","Yes","Yes","Yes","A.M.","Yes","End","Yes","Yes","Circumstances","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Talk","Technology","No","Yes","No","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Umm...","No","Space","Yes","In-person","Yes","No","Yes","Yes","Yay people!","Yes","No","Yes","No","Yes","No","No","Yes","No","Yes","Yes","No","Own","Optimist","Dad","No","Yes","No","Yes","Check!","Yes","No","No","Yes","No","No","Yes","No","No","Yes"
6191,21,"Female",12,"Single (no kids)","Current Undergraduate","No","Yes","No","No","Yes","No","Public","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Art","Study first","Yes","No","Yes","Yes","Giving","Yes","Yes","Pragmatist","Yes","Yes","Cool headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","Yes","End","No","Yes","Circumstances","Yes","No","No","No","No","TMI","No","Yes","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","Yes","PC","No","Cautious","No","Yes!","No","Space","No","In-person","No","No","No","Yes","Yay people!","Yes","No","No","No","Yes","No","No","Yes","Yes","No","No","Yes","Rent","Optimist","Dad","Yes","Yes","Yes","Yes","Check!","Yes","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
6192,26,"Female",12,"Single (no kids)","Current Undergraduate","No","Yes","Yes","No","Yes","No","Public","No","Yes","No","Yes","Yes","No","Yes","Art","Try first","Yes","No","No","Yes","Giving","No","No","Idealist","No","Yes","Cool headed","Standard hours","No","Right","Yes","No","No","Yes","P.M.","Yes","End","Yes","No","Me","No","Yes","No","Yes","No","TMI","No","No","Talk","Technology","No","Yes","No","No","No","Supportive","No","Mac","Yes","Cautious","Yes","Umm...","Yes","Space","No","Online","Yes","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","No","Rent","Optimist","Dad","No","Yes","Yes","Yes","Nope","Yes","No","No","No","No","No","Only-child","Yes","No","No"
6195,21,"Male",37.5,"Single (no kids)","Current Undergraduate","Yes","No","Yes","No","Yes","Yes","Public","No","Yes","Yes","Yes","No","No","Yes","Science","Study first","Yes","Yes","Yes","Yes","Giving","Yes","No","Idealist","Yes","Yes","Hot headed","Standard hours","Yes","Right","No","No","No","No","P.M.","Yes","End","Yes","Yes","Circumstances","Yes","No","Yes","Yes","No","TMI","Yes","No","Tunes","People","Yes","Yes","No","Yes","Yes","Supportive","No","PC","Yes","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","Yes","No","Yes","Yes","Yay people!","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","Rent","Optimist","Dad","Yes","No","Yes","Yes","Nope","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes"
6201,35,"Female",62.5,"Single (no kids)","Bachelor's Degree","No","Yes","No","No","No","Yes","Public","No","Yes","No","No","Yes","Yes","Yes","Art","Try first","Yes","Yes","No","Yes","Giving","No","Yes","Idealist","No","Yes","Cool headed","Odd hours","No","Happy","No","Yes","No","No","P.M.","Yes","End","Yes","No","Circumstances","Yes","Yes","No","No","Yes","TMI","No","No","Tunes","Technology","No","No","Yes","Yes","Yes","Supportive","Yes","Mac","No","Cautious","Yes","Umm...","Yes","Socialize","No","Online","No","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes","No","Yes","No","Rent","Optimist","Mom","No","No","Yes","Yes","Check!","Yes","No","No","No","No","No","Only-child","Yes","No","No"
6208,31,"Female",37.5,"Single (w/kids)","Associate's Degree","No","Yes","No","No","Yes","Yes","Public","Yes","Yes","No","No","Yes","No","Yes","Science","Study first","No","No","Yes","No","Receiving","No","Yes","Idealist","No","Yes","Hot headed","Standard hours","No","Right","Yes","Yes","Yes","No","P.M.","Yes","Start","Yes","No","Circumstances","No","Yes","Yes","Yes","Yes","TMI","Yes","No","Tunes","Technology","No","No","No","No","No","Supportive","No","PC","Yes","Cautious","Yes","Umm...","Yes","Space","No","In-person","Yes","Yes","Yes","No","Grrr people","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","No","Rent","Optimist","Mom","No","Yes","Yes","Yes","Nope","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No"
6213,19,"Female",170,"Single (no kids)","Current K-12","Yes","Yes","No","No","No","Yes","Private","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Science","Study first","No","No","Yes","No","Giving","Yes","Yes","Pragmatist","Yes","No","Hot headed","Standard hours","No","Happy","Yes","No","No","Yes","A.M.","Yes","Start","Yes","Yes","Circumstances","Yes","Yes","No","Yes","No","TMI","Yes","Yes","Tunes","People","No","No","Yes","Yes","Yes","Supportive","No","Mac","No","Risk-friendly","No","Yes!","No","Socialize","Yes","In-person","No","No","Yes","Yes","Yay people!","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","No","Own","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No"
6215,23,"Male",37.5,"Single (no kids)","High School Diploma","No","Yes","No","No","No","Yes","Public","No","No","No","Yes","Yes","No","Yes","Science","Try first","No","Yes","No","No","Receiving","No","Yes","Idealist","No","No","Hot headed","Odd hours","No","Happy","Yes","Yes","No","No","P.M.","No","End","Yes","No","Me","Yes","Yes","No","Yes","No","Mysterious","Yes","No","Tunes","People","Yes","Yes","Yes","No","Yes","Supportive","No","PC","No","Risk-friendly","No","Yes!","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","No","No","No","Own","Pessimist","Dad","No","Yes","No","Yes","Nope","No","No","Yes","No","Yes","No","Yes","No","No","No"
6222,24,"Female",12,"Single (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","Yes","No","Private","Yes","Yes","No","Yes","Yes","Yes","Yes","Art","Study first","Yes","No","Yes","Yes","Giving","Yes","No","Pragmatist","Yes","Yes","Hot headed","Standard hours","Yes","Happy","Yes","No","Yes","No","A.M.","No","End","Yes","No","Circumstances","Yes","Yes","Yes","No","Yes","Mysterious","No","No","Talk","Technology","No","Yes","Yes","Yes","Yes","Demanding","Yes","PC","Yes","Cautious","Yes","Umm...","No","Space","No","Online","Yes","No","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","Own","Pessimist","Dad","No","Yes","Yes","Yes","Check!","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes"
6228,20,"Female",87.5,"Single (no kids)","Current K-12","Yes","Yes","No","No","No","Yes","Private","No","No","Yes","No","No","No","Yes","Art","Try first","Yes","No","Yes","No","Receiving","No","Yes","Idealist","No","Yes","Cool headed","Standard hours","Yes","Right","Yes","Yes","No","Yes","P.M.","Yes","End","Yes","No","Circumstances","No","Yes","Yes","Yes","No","TMI","No","No","Tunes","Technology","No","Yes","Yes","No","No","Supportive","No","Mac","No","Risk-friendly","Yes","Yes!","No","Space","Yes","In-person","No","Yes","No","Yes","Yay people!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","No","Own","Optimist","Mom","No","Yes","Yes","Yes","Check!","No","No","No","No","Yes","Yes","Yes","Yes","No","No"
6231,24,"Male",62.5,"Married (w/kids)","Associate's Degree","No","Yes","No","Yes","No","Yes","Private","Yes","Yes","No","Yes","Yes","No","Yes","Science","Try first","Yes","No","Yes","No","Giving","No","Yes","Pragmatist","No","No","Hot headed","Standard hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","No","End","Yes","Yes","Me","Yes","Yes","No","No","Yes","Mysterious","No","No","Talk","People","Yes","No","Yes","No","No","Demanding","Yes","PC","Yes","Cautious","No","Yes!","No","Space","Yes","In-person","No","No","Yes","Yes","Grrr people","Yes","Yes","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","Yes","Own","Pessimist","Dad","No","No","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","No","Yes","No"
6233,59,"Female",170,"Married (w/kids)","Bachelor's Degree","No","No","No","No","Yes","Yes","Private","Yes","Yes","No","No","No","No","Yes","Art","Study first","Yes","No","No","No","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","No","Yes","Yes","Yes","Yes","Mysterious","No","Yes","Tunes","Technology","Yes","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","No","Online","No","Yes","Yes","Yes","Grrr people","No","No","Yes","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Own","Optimist","Mom","No","No","Yes","No","Check!","Yes","No","No","Yes","Yes","Yes","Yes","Yes","Yes","Yes"
6235,34,"Male",125,"Married (no kids)","Associate's Degree","No","Yes","No","Yes","Yes","Yes","Public","No","Yes","No","Yes","Yes","No","Yes","Science","Study first","No","Yes","Yes","No","Receiving","No","No","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","Yes","Yes","Yes","Yes","A.M.","No","End","No","Yes","Me","No","Yes","Yes","Yes","No","Mysterious","No","No","Tunes","Technology","No","No","Yes","No","No","Demanding","No","PC","Yes","Risk-friendly","No","Yes!","No","Space","No","In-person","Yes","Yes","Yes","Yes","Grrr people","Yes","No","Yes","No","No","Yes","No","No","No","No","Yes","No","Rent","Pessimist","Dad","No","No","No","Yes","Nope","No","No","No","Yes","Yes","No","Only-child","No","No","Yes"
6244,48,"Male",62.5,"Domestic Partners (w/kids)","Associate's Degree","Yes","No","No","Yes","Yes","Yes","Public","Yes","Yes","No","No","Yes","Yes","No","Science","Try first","No","Yes","Yes","Yes","Giving","No","Yes","Idealist","Yes","No","Cool headed","Odd hours","No","Right","Yes","Yes","No","Yes","A.M.","Yes","End","Yes","Yes","Me","Yes","Yes","Yes","Yes","No","Mysterious","No","Yes","Talk","People","No","No","Yes","Yes","Yes","Demanding","No","PC","Yes","Risk-friendly","Yes","Umm...","No","Space","No","In-person","No","No","Yes","Yes","Grrr people","Yes","Yes","Yes","No","No","No","No","Yes","Yes","Yes","No","No","Rent","Optimist","Dad","Yes","Yes","Yes","Yes","Nope","Yes","No","No","No","No","No","Only-child","Yes","No","Yes"
6251,20,"Female",37.5,"Single (no kids)","Current K-12","No","Yes","Yes","No","Yes","Yes","Private","No","No","Yes","No","No","Yes","Yes","Art","Try first","No","No","No","Yes","Giving","Yes","Yes","Pragmatist","No","Yes","Cool headed","Odd hours","Yes","Happy","Yes","Yes","No","No","P.M.","Yes","Start","Yes","Yes","Circumstances","Yes","No","No","Yes","No","TMI","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","Yes","PC","Yes","Cautious","No","Yes!","No","Socialize","No","In-person","No","Yes","Yes","No","Yay people!","No","No","No","Yes","No","Yes","No","No","No","No","Yes","No","Own","Optimist","Dad","No","No","Yes","Yes","Check!","No","No","No","Yes","Yes","No","Yes","Yes","Yes","Yes"
6259,33,"Male",62.5,"Single (no kids)","Doctoral Degree","No","Yes","No","Yes","No","No","Private","Yes","Yes","No","Yes","No","Yes","Yes","Science","Try first","No","Yes","No","No","Receiving","No","No","Idealist","No","No","Hot headed","Standard hours","No","Happy","Yes","Yes","Yes","Yes","A.M.","No","Start","Yes","No","Me","Yes","Yes","No","No","No","Mysterious","Yes","No","Tunes","People","No","Yes","Yes","No","Yes","Supportive","No","PC","No","Cautious","No","Yes!","No","Space","Yes","In-person","Yes","Yes","Yes","Yes","Yay people!","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","Yes","No","Rent","Optimist","Dad","No","Yes","No","No","Nope","Yes","No","No","No","Yes","No","Only-child","No","No","Yes"
6262,16,"Male",125,"Single (no kids)","Current K-12","Yes","Yes","No","No","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Try first","No","No","No","Yes","Receiving","No","No","Pragmatist","No","No","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","No","Start","Yes","No","Circumstances","Yes","Yes","Yes","Yes","Yes","Mysterious","No","Yes","Tunes","Technology","No","No","Yes","No","No","Supportive","No","PC","No","Risk-friendly","No","Umm...","No","Space","No","Online","No","No","Yes","No","Grrr people","Yes","No","Yes","No","No","No","Yes","Yes","No","No","Yes","No","Own","Optimist","Dad","No","No","Yes","No","Nope","Yes","No","No","Yes","Yes","Yes","Only-child","Yes","No","No"
6263,20,"Male",170,"Single (no kids)","Current K-12","No","Yes","No","No","Yes","Yes","Public","No","Yes","Yes","Yes","Yes","Yes","No","Science","Try first","Yes","Yes","Yes","Yes","Receiving","No","Yes","Idealist","No","No","Cool headed","Standard hours","No","Happy","Yes","No","No","Yes","A.M.","Yes","Start","Yes","No","Me","Yes","Yes","Yes","Yes","Yes","Mysterious","No","No","Talk","People","No","No","No","Yes","Yes","Supportive","No","Mac","No","Risk-friendly","No","Yes!","No","Socialize","No","In-person","No","No","Yes","Yes","Yay people!","No","No","No","No","No","No","Yes","No","No","No","No","No","Rent","Optimist","Mom","No","No","Yes","Yes","Nope","Yes","No","No","Yes","Yes","Yes","Yes","No","No","No"
6268,27,"Female",12,"Single (no kids)","Bachelor's Degree","No","No","Yes","No","Yes","No","Public","Yes","Yes","Yes","No","No","Yes","Yes","Science","Study first","No","No","No","Yes","Giving","Yes","No","Pragmatist","No","Yes","Cool headed","Standard hours","No","Happy","No","Yes","No","Yes","P.M.","Yes","Start","Yes","No","Me","No","Yes","No","No","No","Mysterious","No","No","Tunes","Technology","Yes","No","Yes","No","No","Demanding","Yes","Mac","Yes","Risk-friendly","Yes","Yes!","No","Space","Yes","Online","No","No","No","Yes","Grrr people","No","No","Yes","Yes","No","No","No","No","No","Yes","No","No","Rent","Optimist","Mom","No","Yes","Yes","No","Check!","Yes","No","Yes","No","Yes","No","Only-child","No","Yes","No"
6272,20,"Female",12,"Single (no kids)","Current K-12","Yes","No","No","No","No","No","Private","Yes","No","No","Yes","No","Yes","Yes","Art","Study first","Yes","No","Yes","No","Receiving","Yes","No","Pragmatist","Yes","Yes","Cool headed","Standard hours","No","Happy","Yes","No","No","Yes","A.M.","Yes","Start","Yes","No","Me","No","No","No","Yes","Yes","TMI","No","Yes","Tunes","People","Yes","Yes","No","No","Yes","Supportive","No","PC","No","Cautious","No","Umm...","No","Socialize","Yes","In-person","No","Yes","Yes","Yes","Yay people!","No","No","No","No","No","No","Yes","No","Yes","No","Yes","No","Rent","Optimist","Dad","No","No","Yes","Yes","Nope","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No"
6278,21,"Female",62.5,"Single (no kids)","Current K-12","Yes","No","No","No","Yes","Yes","Public","No","No","Yes","Yes","No","No","Yes","Science","Try first","Yes","Yes","Yes","No","Giving","Yes","Yes","Pragmatist","Yes","No","Cool headed","Standard hours","No","Right","No","Yes","No","No","A.M.","Yes","End","Yes","Yes","Me","Yes","No","Yes","Yes","Yes","Mysterious","No","No","Tunes","Technology","No","No","Yes","Yes","No","Supportive","No","Mac","No","Risk-friendly","No","Umm...","Yes","Space","Yes","Online","No","No","Yes","Yes","Grrr people","Yes","No","Yes","Yes","No","Yes","Yes","No","No","No","Yes","No","Own","Optimist","Mom","Yes","No","Yes","No","Check!","Yes","No","Yes","No","Yes","No","Yes","No","No","No"
6285,39,"Female",125,"Married (no kids)","Bachelor's Degree","Yes","Yes","No","Yes","No","Yes","Public","No","Yes","No","Yes","Yes","Yes","Yes","Science","Study first","No","Yes","No","No","Giving","Yes","No","Pragmatist","No","Yes","Hot headed","Odd hours","No","Happy","Yes","Yes","No","Yes","A.M.","Yes","Start","Yes","No","Circumstances","No","Yes","No","Yes","Yes","TMI","No","Yes","Tunes","People","Yes","Yes","Yes","Yes","Yes","Demanding","No","Mac","Yes","Cautious","Yes","Yes!","No","Space","No","In-person","No","Yes","Yes","Yes","Grrr people","Yes","Yes","No","No","No","No","Yes","No","Yes","Yes","No","No","Own","Optimist","Mom","Yes","Yes","Yes","Yes","Check!","Yes","No","No","Yes","Yes","No","Yes","Yes","Yes","No"
